reg. params,val. score
0.0,0.8895953757225434
1.1622614669999992e-10,0.8835260115606935
3.8742048899999975e-10,0.8847784200385356
1.291401629999999e-09,0.8919075144508671
4.3046720999999976e-09,0.8881502890173409
1.4348906999999992e-08,0.8911368015414258
4.782968999999997e-08,0.88747591522158
1.5943229999999992e-07,0.8937379576107899
5.314409999999998e-07,0.8913294797687861
1e-06,0.8948940269749517
1.7714699999999993e-06,0.8847784200385357
5.9048999999999975e-06,0.8883429672447013
1e-05,0.8877649325626205
1.9682999999999994e-05,0.8907514450867051
6.560999999999998e-05,0.8938342967244702
0.0001,0.8916184971098267
0.00021869999999999995,0.8883429672447013
0.0007289999999999998,0.888728323699422
0.001,0.8884393063583815
0.0024299999999999994,0.8798651252408478
0.0081,0.8665703275529865
0.026999999999999996,0.8473025048169557
0.09,0.8029865125240848
0.3,0.6585741811175337
