0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9961,0.9845,0.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9981,0.9826,0.9942,0.9981,0.0,0.0,0.0,0.0,0.0,0.0
0.9884,0.9942,0.9864,0.9632,0.9884,0.0,0.0,0.0,0.0,0.0
0.9826,0.9942,0.9903,0.9981,0.9981,0.9748,0.0,0.0,0.0,0.0
0.9981,0.9845,0.9845,0.9922,0.9884,0.9903,0.9981,0.0,0.0,0.0
0.9864,0.9826,0.9593,0.9748,0.9942,0.9554,0.9826,0.9903,0.0,0.0
0.9961,0.9671,0.9942,0.9748,0.9535,0.9729,0.9922,0.9787,0.9826,0.0
