reg. params,val. score
0.0,0.8866088631984586
1.1622614669999992e-10,0.8916184971098267
3.8742048899999975e-10,0.88747591522158
1.291401629999999e-09,0.8840077071290946
4.3046720999999976e-09,0.8831406551059731
1.4348906999999992e-08,0.8805394990366089
4.782968999999997e-08,0.8814065510597302
1.5943229999999992e-07,0.8853564547206165
5.314409999999998e-07,0.8898843930635838
1e-06,0.8878612716763007
1.7714699999999993e-06,0.888053949903661
5.9048999999999975e-06,0.8809248554913294
1e-05,0.8840077071290944
1.9682999999999994e-05,0.8845857418111752
6.560999999999998e-05,0.8817919075144509
0.0001,0.8847784200385357
0.00021869999999999995,0.8913294797687863
0.0007289999999999998,0.8880539499036608
0.001,0.8866088631984586
0.0024299999999999994,0.876204238921002
0.0081,0.8754335260115607
0.026999999999999996,0.8384393063583815
0.09,0.8072254335260116
0.3,0.7023121387283238
