reg. params,val. score
0.0,0.8867052023121387
1.1622614669999992e-10,0.8832369942196532
3.8742048899999975e-10,0.881984585741811
1.291401629999999e-09,0.8888246628131021
4.3046720999999976e-09,0.8861271676300578
1.4348906999999992e-08,0.8895953757225433
4.782968999999997e-08,0.8831406551059731
1.5943229999999992e-07,0.8888246628131021
5.314409999999998e-07,0.8869942196531792
1e-06,0.8908477842003855
1.7714699999999993e-06,0.8869942196531792
5.9048999999999975e-06,0.8861271676300577
1e-05,0.8850674373795762
1.9682999999999994e-05,0.889306358381503
6.560999999999998e-05,0.8891136801541426
0.0001,0.8875722543352602
0.00021869999999999995,0.8863198458574182
0.0007289999999999998,0.8822736030828515
0.001,0.8883429672447013
0.0024299999999999994,0.8786127167630058
0.0081,0.8736994219653178
0.026999999999999996,0.853757225433526
0.09,0.8135838150289019
0.3,0.7599229287090559
