reg. params,val. score
0.0,0.8933526011560693
1.1622614669999992e-10,0.8898843930635838
3.8742048899999975e-10,0.8802504816955684
1.291401629999999e-09,0.8909441233140655
4.3046720999999976e-09,0.8854527938342969
1.4348906999999992e-08,0.8841040462427745
4.782968999999997e-08,0.8907514450867051
1.5943229999999992e-07,0.8970134874759152
5.314409999999998e-07,0.8951830443159924
1e-06,0.8816955684007708
1.7714699999999993e-06,0.8891136801541425
5.9048999999999975e-06,0.8904624277456648
1e-05,0.8885356454720617
1.9682999999999994e-05,0.891233140655106
6.560999999999998e-05,0.8946050096339114
0.0001,0.8938342967244701
0.00021869999999999995,0.8892100192678226
0.0007289999999999998,0.8871868978805395
0.001,0.8920038535645473
0.0024299999999999994,0.8877649325626205
0.0081,0.8763969171483621
0.026999999999999996,0.8457610789980732
0.09,0.8052986512524084
0.3,0.6886319845857417
